distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
810,810,Prompt source reference only,390,31,21,10,4,5,1.0,8,11,1.0,0,1,94.66666666666667,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
811,811,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,475,8,13,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
811,811,Prompt source reference only,336,23,11,13,4,5,1.0,8,10,1.0,0,0,92.6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
812,812,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,385,8,11,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
812,812,Prompt source reference only,348,27,23,12,3,5,1.0,8,10,1.0,0,0,90.94285714285715,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
813,813,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,5,9,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
813,813,Prompt source reference only,410,31,22,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
814,814,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,6,5,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
814,814,Prompt source reference only,395,21,15,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
815,815,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,362,6,6,12,4,5,1.0,8,9,0.8,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
815,815,Prompt source reference only,411,26,18,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
816,816,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,4,10,12,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
816,816,Prompt source reference only,418,27,21,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
817,817,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,9,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
817,817,Prompt source reference only,331,18,13,16,4,5,1.0,8,10,1.0,0,0,92.45714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
818,818,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,401,5,19,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
818,818,Prompt source reference only,403,27,20,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
819,819,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,447,8,14,8,5,5,1.0,8,12,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
819,819,Prompt source reference only,431,22,17,13,5,5,1.0,8,9,1.0,0,1,98.5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
820,820,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,7,19,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
820,820,Prompt source reference only,461,33,23,15,3,5,1.0,8,10,1.0,0,1,96.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
821,821,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,7,12,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
821,821,Prompt source reference only,351,28,10,13,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
822,822,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,369,9,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
822,822,Prompt source reference only,331,18,15,13,3,5,1.0,8,9,1.0,0,0,88.95714285714286,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
823,823,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,4,14,10,4,5,1.0,8,11,0.8333333333333334,0,0,86.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
823,823,Prompt source reference only,453,30,18,18,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
824,824,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,5,19,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
824,824,Prompt source reference only,435,28,26,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
825,825,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,404,6,13,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
825,825,Prompt source reference only,394,27,23,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
826,826,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,6,12,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
826,826,Prompt source reference only,329,22,17,14,3,5,1.0,8,11,1.0,0,0,90.4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
827,827,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,469,8,13,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
827,827,Prompt source reference only,434,30,18,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
828,828,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,520,10,17,15,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
828,828,Prompt source reference only,464,33,25,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
829,829,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,469,10,19,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
829,829,Prompt source reference only,366,25,12,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
830,830,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,5,11,7,4,5,1.0,8,12,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
830,830,Prompt source reference only,322,21,10,14,5,5,1.0,8,11,1.0,0,0,94.2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
831,831,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,8,19,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
831,831,Prompt source reference only,401,29,16,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
832,832,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,382,5,13,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
832,832,Prompt source reference only,396,28,19,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
833,833,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,381,8,19,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
833,833,Prompt source reference only,414,28,17,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
834,834,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,458,5,13,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
834,834,Prompt source reference only,367,23,15,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
835,835,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,6,12,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
835,835,Prompt source reference only,436,32,22,18,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
836,836,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,404,4,10,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
836,836,Prompt source reference only,395,24,16,16,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
837,837,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,439,8,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
837,837,Prompt source reference only,414,32,25,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
838,838,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,405,5,8,12,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
838,838,Prompt source reference only,344,26,19,16,4,5,1.0,8,10,1.0,0,0,92.82857142857142,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
839,839,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,8,8,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
839,839,Prompt source reference only,473,35,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
840,840,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,456,10,17,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
840,840,Prompt source reference only,395,26,21,16,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
841,841,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,373,8,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
841,841,Prompt source reference only,425,30,19,18,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
842,842,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,397,7,12,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
842,842,Prompt source reference only,312,25,17,15,4,5,1.0,8,9,1.0,0,0,90.41428571428571,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
843,843,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,397,5,8,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
843,843,Prompt source reference only,418,35,17,16,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
844,844,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,5,10,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
844,844,Prompt source reference only,385,24,17,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
845,845,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,389,6,11,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
845,845,Prompt source reference only,372,32,21,14,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
846,846,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,8,18,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
846,846,Prompt source reference only,422,26,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
847,847,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,5,11,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
847,847,Prompt source reference only,394,28,22,16,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
848,848,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,6,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
848,848,Prompt source reference only,405,29,16,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
849,849,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,342,5,14,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.58095238095238,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
849,849,Prompt source reference only,471,29,19,17,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
850,850,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,6,12,7,4,5,1.0,8,11,0.875,0,0,82.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
850,850,Prompt source reference only,430,33,23,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
851,851,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,8,19,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
851,851,Prompt source reference only,390,30,17,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
852,852,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,381,9,12,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
852,852,Prompt source reference only,365,28,18,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
853,853,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,6,12,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
853,853,Prompt source reference only,398,22,12,15,5,5,1.0,8,12,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
855,855,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,401,5,11,10,7,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
855,855,Prompt source reference only,445,29,24,14,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
856,856,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,6,14,11,4,5,1.0,8,10,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
856,856,Prompt source reference only,417,30,19,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
857,857,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,4,12,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
857,857,Prompt source reference only,324,24,12,13,3,5,1.0,8,11,1.0,0,0,90.25714285714285,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
858,858,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,393,6,14,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
858,858,Prompt source reference only,379,26,16,15,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
859,859,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,5,16,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
859,859,Prompt source reference only,388,32,18,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
860,860,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,463,8,18,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
860,860,Prompt source reference only,383,20,18,13,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
861,861,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,6,12,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
861,861,Prompt source reference only,452,28,19,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
862,862,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,390,6,17,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
862,862,Prompt source reference only,333,22,15,16,3,5,1.0,8,10,1.0,0,0,90.51428571428572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
863,863,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,355,6,9,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
863,863,Prompt source reference only,343,22,13,15,2,5,1.0,8,10,1.0,0,0,88.8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
864,864,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,6,9,11,5,5,1.0,8,10,0.8571428571428571,0,0,90.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
864,864,Prompt source reference only,359,25,17,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
865,865,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,399,6,16,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
865,865,Prompt source reference only,451,27,21,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
866,866,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,6,11,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
866,866,Prompt source reference only,362,28,18,14,2,5,1.0,8,9,1.0,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
867,867,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,445,9,10,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
867,867,Prompt source reference only,350,33,19,15,3,5,1.0,8,10,1.0,0,1,96.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
868,868,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,6,16,9,5,5,1.0,8,10,0.75,0,0,85.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
868,868,Prompt source reference only,390,28,23,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
869,869,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,412,7,13,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
869,869,Prompt source reference only,400,28,23,15,5,5,1.0,8,12,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
870,870,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,519,10,16,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
870,870,Prompt source reference only,451,26,15,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
871,871,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,7,14,10,5,5,1.0,8,10,0.8333333333333334,0,0,88.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
871,871,Prompt source reference only,407,28,18,13,5,5,1.0,8,10,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
872,872,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,467,12,18,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
872,872,Prompt source reference only,398,32,20,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
873,873,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,382,6,15,11,5,5,1.0,8,10,0.8333333333333334,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
873,873,Prompt source reference only,395,31,22,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
874,874,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,473,7,17,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
874,874,Prompt source reference only,429,30,19,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
875,875,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,412,7,13,8,5,5,1.0,8,10,0.8333333333333334,0,0,85.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
875,875,Prompt source reference only,416,20,13,14,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
876,876,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,395,7,13,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
876,876,Prompt source reference only,419,25,18,16,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
877,877,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,396,7,16,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
877,877,Prompt source reference only,361,17,15,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
878,878,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,435,9,13,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
878,878,Prompt source reference only,432,39,21,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
879,879,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,8,12,9,6,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
879,879,Prompt source reference only,383,25,15,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
880,880,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,4,10,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
880,880,Prompt source reference only,386,22,18,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
881,881,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,405,6,15,11,4,5,1.0,8,11,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
881,881,Prompt source reference only,487,34,22,17,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
882,882,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,435,7,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
